rental_id,predictions
7428577,2304.2808
7454944,2320.904
7473595,2670.0522
7490488,2098.0286
7460896,3337.8337
7479988,2738.7842
7496308,5108.107
7468621,2770.6143
7430797,3197.7786
7440397,3820.6133
7460575,2601.9097
7516792,3093.7974
7464880,3048.3176
7461787,2236.8228
7444351,4298.1533
7438162,9293.049
7519777,2331.8135
7459570,3621.3772
7443688,2488.1326
7483843,3008.8848
7429615,2858.5037
7513213,4329.3643
7521061,2384.4885
7524166,4263.9062
7476664,3393.583
7505905,2408.5217
7471858,3751.898
7438210,2659.2244
7469329,2549.363
7497715,1733.3867
7525612,5904.7446
7506082,2788.589
7518844,6871.3457
7487068,2175.389
7506070,3702.4531
7506982,2141.6436
7525636,3157.6636
7438000,2046.1256
7474420,5020.527
7501327,3268.307
7511602,3432.125
7511695,3145.5474
7489489,4332.6675
7504576,2428.8508
7473469,2670.0522
7440115,3234.781
7488367,2842.8708
7488583,2888.262
7490770,4784.422
7485796,3322.351
7453882,24719.975
7511338,2757.6677
7477789,2351.3044
7487923,2529.3584
7428727,2294.4692
7450042,2550.786
7467187,2015.6481
7506097,2410.25
7491934,2384.4885
7525975,1970.6472
7440988,2072.5847
7484119,3671.1711
7524019,4012.4514
7481239,3993.3499
7506925,3629.2085
7437361,2551.3896
7467931,12603.479
7502617,2865.6033
7451377,3284.271
7466254,6600.0796
7451821,3553.8154
7471615,2971.0107
7456258,2023.3318
7498273,1872.2025
7445536,3529.3308
7456645,6679.3833
7457617,2238.228
7461331,2723.151
7497193,2533.661
7486321,2686.4385
7517539,3038.3235
7493233,3778.7568
7461916,3134.7163
7446025,2535.3171
7483837,2263.0305
7494448,1577.3035
7439092,2474.1807
7517530,3166.7126
7500637,2665.797
7463473,8090.361
7503820,2624.7178
7524190,2456.661
7459609,3855.8645
7479592,1694.8744
7474213,1459.9883
7499800,2103.4912
7516108,1823.3469
7468903,2096.2922
7486561,2554.6091
7473241,1839.6473
7475488,2915.4133
7474624,1596.9332
7503712,5108.107
7495702,2277.9434
7468450,5305.691
7483867,2714.1775
7441468,5615.909
7502176,2721.9924
7517236,2819.515
7485220,3086.1677
7462309,3722.0032
7430926,6120.4805
7490167,2346.4624
7523230,3096.32
7505536,2064.0398
7504156,2184.2837
7510546,1678.488
7428880,2550.786
7444117,2440.526
7491079,2314.8965
7457983,1872.2025
7503160,8078.1045
7485004,2242.8179
7440010,2375.9526
7498330,2479.9639
7506850,4027.0146
7467988,1741.9843
7498228,2463.8286
7521424,2239.3699
7478776,16343.216
7521232,1851.1323
7506694,1619.8452
7483258,2484.9082
7455172,2502.817
7428247,4107.7
7429606,7398.98
7499368,2914.2502
7485442,3736.4575
7449307,2948.7227
7495336,1822.7742
7489342,3446.989
7506037,2555.6084
7441156,3229.5522
7469758,2079.4153
7525351,1759.598
7454731,4394.843
7480498,2712.263
7513975,1883.1664
7456432,2572.0828
7468624,3482.702
7500886,1762.9681
7517695,2166.2278
7436128,1874.9479
7442881,3399.7393
7464016,2088.045
7436413,10003.998
7497094,2417.0403
7524859,4933.377
7466182,2294.4692
7517596,7123.459
7431175,2557.1133
7428631,2890.363
7429102,7005.174
7459060,4730.4624
7505986,4740.7812
7460566,2595.468
7525252,2125.846
7430389,3272.747
7477387,2914.5596
7454431,3459.5444
7523605,1661.0908
7431205,1765.8578
7497907,2425.5432
7519738,8079.263
7481059,2299.209
7465300,2704.5264
7521154,2949.2815
7480990,2050.7312
7469551,1977.7714
7484389,2624.8916
7485268,1639.5969
7490743,17514.559
7480630,14462.567
7505626,4254.609
7477417,2922.2678
7486360,2514.4797
7501990,3876.6357
7444468,1979.6016
7473592,4760.2534
7444156,3290.8896
7514584,2130.3904
7500697,2294.6252
7482568,2274.643
7511554,4092.3218
7459579,5764.1035
7440304,6042.459
7489840,3449.118
7467715,3526.8218
7481275,3683.0466
7451527,1980.0432
7434337,3344.7517
7446280,3308.43
7432927,3092.0586
7520536,3198.7275
7489237,3517.6177
7430860,4845.5986
7484665,3783.6304
7463815,6164.0674
7515901,3861.8887
7468609,19734.932
7484875,1765.8578
7466260,3426.1252
7506643,3296.312
7511620,4226.4473
7481272,2273.0986
7491985,1687.6753
7433899,5726.1655
7496254,2072.5847
7504741,2386.985
7463818,3061.273
7492828,2540.6821
7523680,5611.9
7480429,2456.1885
7496350,4401.092
7526059,3444.1147
7430443,2435.5454
7438393,2670.0522
7464805,22419.48
7437700,3727.6963
7519870,4958.463
7472683,2805.5076
7438453,3339.22
7465738,3242.1675
7521610,2432.8752
7451200,2294.4692
7476145,3251.1917
7430365,4074.304
7501573,8784.336
7516123,3599.9072
7487263,2724.6487
7510885,2292.2766
7523347,2132.4275
7501813,2055.4065
7506715,1944.2925
7434343,2407.86
7469653,2082.853
7443052,3792.9365
7506202,3104.583
7430794,3922.8098
7491883,4119.894
7453213,1765.0938
7430731,3095.473
7451905,3265.6829
7490137,2469.0256
7521421,3339.8782
7488496,2800.4822
7481809,5090.729
7448449,2993.6804
7465618,4587.151
7512412,2842.5103
7524505,2237.1038
7495768,2748.504
7453684,9802.942
7469908,4852.274
7469104,2733.523
7443169,5091.334
7488802,10750.93
7444357,2447.0725
7506523,3844.2144
7455640,2268.7078
7459246,3799.8787
7441621,3082.894
7491427,4495.4683
7448578,2732.1748
7491358,2488.691
7445896,3762.291
7483549,17236.783
7485187,1996.4088
7434931,2878.9553
7508467,3417.8076
7458007,3032.595
7518313,1759.598
7466752,3166.1873
