rental_id,predictions
7428577,2343.7833333333338
7454944,2517.8375
7473595,2665.4562499999997
7490488,2336.54375
7460896,3269.541666666667
7479988,2267.114583333333
7496308,4939.460416666667
7468621,2890.9270833333335
7430797,3524.3520833333337
7440397,4533.799999999999
7460575,3106.4708333333338
7516792,3485.0520833333335
7464880,3171.764583333333
7461787,2330.125
7444351,3795.0729166666665
7438162,7923.80625
7519777,2172.53125
7459570,3302.560416666667
7443688,2076.4083333333333
7483843,2653.0604166666667
7429615,2778.25
7513213,4000.7125
7521061,3021.5666666666666
7524166,4101.391666666667
7476664,3272.1479166666663
7505905,2578.3687499999996
7471858,4156.310416666666
7438210,2522.225
7469329,2616.81875
7497715,1927.0874999999996
7525612,5755.479166666666
7506082,2881.0291666666662
7518844,7106.539583333334
7487068,2407.3687499999996
7506070,3586.652083333333
7506982,2005.7645833333336
7525636,3448.9833333333327
7438000,2093.041666666667
7474420,5255.58125
7501327,3061.38125
7511602,3891.527083333333
7511695,3095.7291666666674
7489489,4254.579166666667
7504576,2511.0020833333338
7473469,2728.1375
7440115,3579.95
7488367,2665.525
7488583,2937.3416666666662
7490770,4814.429166666667
7485796,3532.5208333333335
7453882,22709.85833333333
7511338,2685.0625
7477789,2452.5375
7487923,2446.25
7428727,2642.65
7450042,2273.825
7467187,1757.2770833333332
7506097,2881.483333333333
7491934,2533.40625
7525975,1950.6979166666667
7440988,2208.491666666667
7484119,3374.343749999999
7524019,4008.45
7481239,4095.5499999999993
7506925,3584.533333333334
7437361,2404.9875
7467931,11555.183333333332
7502617,2628.75
7451377,3227.104166666667
7466254,6741.622916666665
7451821,3187.266666666667
7471615,2715.0166666666664
7456258,2252.74375
7498273,1937.5
7445536,3693.2895833333328
7456645,7488.737500000001
7457617,2303.4125
7461331,2629.075
7497193,2438.7666666666664
7486321,2554.6625
7517539,3085.3979166666663
7493233,3741.9625000000005
7461916,3345.8791666666666
7446025,2164.46875
7483837,2215.0979166666666
7494448,1556.4979166666667
7439092,2380.9520833333336
7517530,3250.80625
7500637,2736.7166666666662
7463473,7138.404166666665
7503820,2518.78125
7524190,2463.8875
7459609,4171.166666666666
7479592,1624.1666666666663
7474213,1447.0312499999998
7499800,2252.791666666667
7516108,2219.4312499999996
7468903,1930.04375
7486561,2523.3062499999996
7473241,1935.5416666666667
7475488,2744.997916666667
7474624,1559.8375
7503712,4939.460416666667
7495702,2058.885416666667
7468450,5786.781250000002
7483867,2690.608333333333
7441468,6406.564583333334
7502176,2642.3
7517236,2447.2520833333338
7485220,3260.7750000000005
7462309,4004.4458333333328
7430926,6339.6729166666655
7490167,2300.8583333333336
7523230,3268.952083333333
7505536,2274.0395833333337
7504156,2105.5
7510546,1712.9958333333336
7428880,2312.25
7444117,2129.0354166666666
7491079,2353.7479166666667
7457983,1937.5
7503160,9221.604166666668
7485004,2135.710416666667
7440010,2306.0333333333324
7498330,2544.9583333333335
7506850,4309.05
7467988,1912.7
7498228,2438.9437499999995
7521424,2035.3937499999997
7478776,20634.458333333336
7521232,1922.8916666666669
7506694,1592.6645833333334
7483258,2127.4354166666667
7455172,2574.489583333334
7428247,3894.4208333333336
7429606,7261.85625
7499368,3001.025
7485442,3532.097916666667
7449307,3367.9958333333334
7495336,1800.3395833333332
7489342,3748.3125
7506037,2978.1083333333345
7441156,3471.4625
7469758,2348.075
7525351,2132.34375
7454731,4240.197916666666
7480498,2550.7666666666664
7513975,1969.520833333334
7456432,2694.774583333333
7468624,3614.010416666667
7500886,1670.9116666666664
7517695,2188.7395833333335
7436128,1679.7145833333336
7442881,2860.80625
7464016,1913.9187499999996
7436413,10108.602083333333
7497094,2365.35
7524859,6491.35625
7466182,2207.70625
7517596,7433.925
7431175,2480.6979166666665
7428631,3164.9437499999995
7429102,6627.779166666665
7459060,5121.589583333333
7505986,4562.08125
7460566,2777.1875
7525252,2015.5
7430389,3059.9166666666665
7477387,2772.95625
7454431,3499.25625
7523605,1606.6770833333335
7431205,1936.3104166666665
7497907,2578.3708333333334
7519738,8522.489583333334
7481059,2309.7208333333338
7465300,3262.077083333334
7521154,3004.739583333333
7480990,2097.9874999999997
7469551,1898.7083333333335
7484389,2683.93125
7485268,1646.9291666666663
7490743,16742.027083333334
7480630,13511.929166666669
7505626,4100.05
7477417,2615.85625
7486360,2657.43125
7501990,3557.375
7444468,2239.6562499999995
7473592,5373.333333333333
7444156,3725.916666666667
7514584,1983.4104166666668
7500697,2173.197916666667
7482568,2222.29375
7511554,5021.087500000001
7459579,5424.8583333333345
7440304,5080.66875
7489840,2895.250000000001
7467715,3131.7041666666664
7481275,2779.8020833333335
7451527,1833.4458333333337
7434337,3253.4854166666664
7446280,3480.020833333333
7432927,2604.525
7520536,3343.064583333333
7489237,3549.8145833333338
7430860,4794.45
7484665,3390.3291666666664
7463815,6093.1625
7515901,3909.9625
7468609,20721.760416666664
7484875,1766.0270833333336
7466260,3134.3562500000003
7506643,3046.76875
7511620,4953.685416666667
7481272,2358.9375
7491985,1559.1916666666666
7433899,5362.039583333333
7496254,2306.30625
7504741,2385.7645833333327
7463818,3346.3333333333335
7492828,2648.6312500000004
7523680,5581.545833333334
7480429,2544.3208333333337
7496350,4685.610416666666
7526059,3344.395833333333
7430443,2121.9687500000005
7438393,2788.4770833333337
7464805,22714.26458333333
7437700,3627.4291666666663
7519870,5198.775
7472683,2130.4354166666667
7438453,3453.4458333333328
7465738,2886.6791666666663
7521610,2261.2604166666665
7451200,2360.391666666667
7476145,3347.3541666666665
7430365,4096.445833333333
7501573,8209.6125
7516123,3892.3770833333338
7487263,2282.1229166666662
7510885,2381.072916666667
7523347,2318.5916666666667
7501813,2082.39375
7506715,1672.5333333333335
7434343,2458.5625
7469653,1985.3020833333333
7443052,3532.3604166666673
7506202,3391.6229166666662
7430794,3821.7708333333335
7491883,5070.164583333333
7453213,1643.25
7430731,2833.1187499999996
7451905,2976.0916666666667
7490137,2559.3999999999987
7521421,3804.5270833333334
7488496,2886.677083333334
7481809,5664.1604166666675
7448449,2890.3729166666667
7465618,3533.7125
7512412,3572.0083333333328
7524505,2329.6000000000013
7495768,2512.1375000000003
7453684,8899.533333333335
7469908,4861.460416666666
7469104,3077.5604166666667
7443169,5689.70625
7488802,10577.724999999999
7444357,2532.1875
7506523,4003.70625
7455640,2199.75
7459246,4014.9708333333338
7441621,2887.5708333333328
7491427,4134.825
7448578,2861.37875
7491358,2810.3875
7445896,3573.2354166666673
7483549,16103.041666666666
7485187,2258.958333333333
7434931,2799.25
7508467,3004.70625
7458007,2820.516666666667
7518313,1904.0625
7466752,3528.7791666666662
7447399,2624.9270833333335
7486099,3289.86875
7467226,3727.15625
7441057,2431.7979166666673
7479199,2409.9000000000005
7432009,18113.135416666668
7449097,3781.622916666668
7503670,3750.3645833333335
7506463,3003.789583333333
7506022,3226.7749999999996
7462528,3715.6645833333328
7523482,3039.6958333333337
7479346,2394.1979166666665
7451539,11179.1625
7504639,2936.541666666667
7453471,3912.8645833333335
7516201,7767.522916666667
7511563,5075.608333333334
7516087,4040.4541666666673
7438609,2331.33125
7509514,2618.4208333333336
7457035,1858.3333333333335
7502713,5225.872916666666
7436626,3591.83125
7451545,3578.0916666666662
7512487,4681.106249999999
7455064,2912.166666666667
7503673,3036.1520833333334
7437424,5829.485416666666
7503118,2717.0458333333336
7455013,1788.68125
7453801,1744.5520833333333
7467190,1757.2770833333332
7489513,2630.8770833333338
7481515,3329.4145833333328
7504852,2015.5
7503688,3941.7895833333337
7471930,2863.7708333333335
7492540,4371.8625
7446763,2646.78125
7451242,3523.02380952381
7440916,5574.333333333333
7499485,2485.858333333333
7498807,2400.697916666667
7488217,2715.964583333333
7450612,3432.9854166666664
7505485,3597.064583333333
7441717,3659.3229166666665
7447960,5438.502083333334
7446898,3948.527083333333
7509763,5980.724999999999
