rental_id,predictions
7455565,4070.604730617684
7473295,1975.5973795665673
7459804,2996.1731478487063
7456330,2586.049577999699
7443595,3583.2715081149386
7502623,3594.075196790969
7459171,3339.591259310121
7447600,1667.4384928766965
7505254,3113.0711546638863
7454620,2561.575276322369
7491007,2456.9281825355893
7436347,2788.6177571432263
7466659,7966.94910507064
7490248,2370.787103182006
7492504,3241.070292866931
7526425,4706.229023554533
7504825,1514.549953101033
7497967,1592.5005703888985
7490707,4339.672997442239
7474345,2389.12363189031
7472725,2285.3125182108556
7433248,2474.9843953055865
7526272,2403.3847201077315
7522357,3493.2484761501123
7525759,2086.768239167804
7466989,2275.421814320619
7457077,4324.92004468821
7439674,4281.89431946502
7518937,2877.8287050609233
7443040,1913.4877376950124
7479157,3381.445599774149
7483801,4035.5887905473724
7474399,2061.47654148767
7429237,2021.7704189388653
7502632,2889.648576971089
7515667,4443.007770070072
7461496,1773.3279391593117
7465732,6677.276403239688
7435060,2119.6742834130378
7458226,2136.3830623370613
7445410,2691.3284225167176
7499251,2318.680594601636
7461037,3869.410584519784
7488733,3594.3225569310457
7521874,2350.7215660800916
7456558,4470.77502005439
7450864,2467.5459318221033
7494517,2424.476748242632
7498903,2751.068350954315
7432303,6148.649747714544
7512142,1741.527618964099
7523689,2681.7132473201186
7449199,4211.1567732895965
7470118,1787.6299024706036
7444498,2249.437040960114
7459210,1618.133412734791
7477885,1732.4866878885705
7513372,2418.0578542874064
7481134,5129.847357912686
7459324,1828.6516404922934
7488910,3298.704881953649
7486663,2135.825379323351
7477414,1855.325219541892
7454635,3117.909349260911
7473799,1931.1141792209671
7461196,3557.955070157234
7457425,3661.529040016598
7445407,2775.7188508907993
7439704,2824.285349118301
7452571,2575.538644948325
7502347,4161.435474871241
7518376,1608.7230536431953
7446019,2861.3667245426245
7521646,3665.2875942829755
7434499,2522.5521938430693
7482715,2899.2918920287216
7445545,1840.9213375239342
7494901,3449.5764258164304
7525078,1735.8710395002797
7438381,2572.5048702251133
7442140,3645.552650512077
7502524,2789.71511460831
7502260,2778.398676924685
7435072,12623.946763723734
7430758,2687.063012894023
7502443,2398.607619086755
7461880,1984.4676075050625
7513453,2563.8723132922205
7451116,1338.246217729967
7504045,2836.832204841442
7468498,5399.8649876810605
7444624,5203.516326356504
7486999,1504.5155156191568
7494838,2433.1361080697066
7489303,1977.091796937291
7438267,2428.6502846129456
7473199,1930.080253921754
7428592,3707.2838711407485
7461337,2186.2815351587374
7460749,2492.2490504978373
7459465,3211.432374173383
7454200,3449.630214483992
7452784,1928.9185484076233
7507633,1572.5058514191537
7499707,3463.4619268596175
7494871,2157.946651717057
7523899,4879.238010465338
7505395,3185.8448926311544
7434838,5879.99576548838
7458868,3822.315445266762
7496047,2972.623295813877
7455028,2227.1010541197757
7455085,2764.945789536237
7456174,3147.42677657247
7469155,2196.554375869648
7479886,4126.436468741579
7508587,4051.5537504857116
7486009,2661.8463487013287
7442338,2713.6600685925537
7464823,4257.670105493595
7441951,6308.077024895159
7503928,2117.7477285456107
7449589,3825.0255279254206
7430821,3577.6007383056713
7499623,3692.797210203146
7457953,3788.828666744835
7428274,3267.8866762490156
7442893,2112.6318703265288
7483291,4313.552126083232
7461025,1749.0793977722003
7469401,2025.5508829347436
7483126,2009.2006687080427
7505737,5898.784016255613
7463542,5981.813538777481
7446730,2496.0861629617916
7485898,2751.5012066013646
7521427,2803.236205646078
7503391,2330.501446850123
7437241,2506.5811908789774
7475578,2318.682378947615
7461466,3555.701617007373
7488559,2355.090711396283
7479541,4677.851448572169
7449658,1928.473296252933
7487395,1375.6598996529633
7444927,4894.6087081261885
7429288,1891.0409082284164
7500592,1878.3399482947748
7440085,1952.071493994486
7453267,4284.774142566538
7469326,2587.110066556961
7465006,1955.9376789353466
7457725,3535.616414351873
7466929,3740.269455713568
7503616,7396.873126654264
7428319,3365.287900963138
7467406,3185.2758069194547
7496233,2146.6896231049245
7526167,3692.8535750940855
7431901,2026.9311769387468
7495603,3521.024946989441
7476844,2836.342226962157
7497298,5009.014851808124
7487479,2247.3169805895786
7439176,3006.34104253393
7483933,4497.112947411327
7497910,1885.1782417363254
7429591,2566.0680109376135
7489111,3725.5825609826406
7436788,2917.787772118808
7512379,3185.9485578080926
7504084,3766.6752272843974
7520494,5411.802042964955
7518691,6600.594561400893
7523161,2040.40076576197
7457662,2837.3131952557364
7474786,2102.3375148170844
7462042,2930.2556066632046
7509409,4064.5832358759994
7433392,2862.2956471273997
7518970,4285.282604235504
7434418,5669.984671312049
7436077,3387.862540649421
7448752,1714.3606039615663
7507612,4535.652537066151
7489837,5048.065047736762
7477345,2315.5953841961505
7465306,4079.5417327303453
7509745,4441.717817997008
7464004,6811.059114069378
7524127,1889.4166747294166
7439410,3160.3014049331323
7509091,2670.3346260331905
7462693,2676.8690287772233
7468843,3055.6305190684902
7455427,3895.2056583462777
