rental_id,predictions
7428577,2356.8506937174743
7454944,2493.269409350198
7473595,2543.4988181849685
7490488,2271.1139136904762
7460896,3237.401190476191
7479988,2272.241896156053
7496308,5197.819444444445
7468621,2906.4814006568367
7430797,3366.434887566138
7440397,4981.939583333333
7460575,2983.894993500274
7516792,3478.5714393939393
7464880,2999.534252136752
7461787,2348.5820073891628
7444351,4121.078997289972
7438162,8233.99861111111
7519777,2206.8922064999474
7459570,3286.118684617377
7443688,2131.871603828405
7483843,2769.292063492064
7429615,2823.385880428042
7513213,4044.7833333333338
7521061,2891.6922797605703
7524166,3975.4454656862736
7476664,3416.2020833333336
7505905,2572.9788627880557
7471858,4215.454143835616
7438210,2629.2338427133063
7469329,2534.6496924603175
7497715,1887.5615973704873
7525612,5621.614583333334
7506082,3047.3873958333334
7518844,7207.6189772727275
7487068,2317.4563219746806
7506070,3587.526585497835
7506982,2085.250610577572
7525636,3169.0525177174977
7438000,2096.035403138528
7474420,5239.728194444445
7501327,3159.1859265372814
7511602,3865.7936258258487
7511695,3085.742918017772
7489489,4243.987916666666
7504576,2534.347708374528
7473469,2690.735298460052
7440115,3448.004761904762
7488367,2485.383976190476
7488583,3050.6928412231046
7490770,4587.365833333332
7485796,3569.2784722222227
7453882,21886.800297619047
7511338,2701.4403571428566
7477789,2422.5475
7487923,2483.856476551526
7428727,2535.1348547909283
7450042,2243.79654298439
7467187,1809.2925701331428
7506097,2735.3275041195448
7491934,2507.833513009212
7525975,2062.511643592709
7440988,2142.262365489043
7484119,3517.7740624999997
7524019,3951.7710392692998
7481239,3866.1021428571426
7506925,3610.125734508548
7437361,2404.094455679862
7467931,12584.867916666666
7502617,2630.079292851756
7451377,3225.6821119281044
7466254,6257.922094298246
7451821,3240.3447222222226
7471615,2803.9671726190472
7456258,2236.946875
7498273,1928.4801551915984
7445536,3623.3666666666663
7456645,7226.560714285713
7457617,2233.340129648627
7461331,2803.3975000000005
7497193,2469.442806036556
7486321,2567.2092656320283
7517539,3063.3695833333327
7493233,3600.8131569069074
7461916,3388.2625178987682
7446025,2180.465785187234
7483837,2202.814431853749
7494448,1558.9838541666668
7439092,2335.310890508508
7517530,3215.8526398764634
7500637,2762.0225
7463473,7141.250625000001
7503820,2445.770416666667
7524190,2415.268181573041
7459609,3982.81087414894
7479592,1644.130262121212
7474213,1444.9860974901883
7499800,2231.993620297037
7516108,2242.871062822719
7468903,1943.172347293692
7486561,2420.4700320512825
7473241,1908.008947762392
7475488,2761.80625
7474624,1609.9119836956525
7503712,5197.819444444445
7495702,2117.481274931832
7468450,5640.558333333333
7483867,2779.7479166666662
7441468,6350.092004504505
7502176,2686.605833333334
7517236,2459.111607142858
7485220,3247.7307870370373
7462309,3743.3256418101832
7430926,6206.660984342912
7490167,2378.6099999999997
7523230,3222.939508030076
7505536,2256.9304487179484
7504156,2166.7400237762395
7510546,1739.1833333333332
7428880,2336.3756722578937
7444117,2144.8110227272728
7491079,2353.752678571429
7457983,1928.4801551915984
7503160,8943.845833333333
7485004,2158.181408730159
7440010,2322.2816480178903
7498330,2514.9694239323617
7506850,4205.135868055555
7467988,1808.743621031746
7498228,2486.311964285714
7521424,2076.6506411179844
7478776,20519.89375
7521232,1923.986206222456
7506694,1609.5668575268817
7483258,2245.3295446095276
7455172,2533.4709463953177
7428247,3836.2283184523812
7429606,7398.34567550505
7499368,2939.2701880180052
7485442,3672.6529515971815
7449307,3301.423126465903
7495336,1779.6438293432398
7489342,3896.2501243315505
7506037,2878.7761884030974
7441156,3406.1262878094117
7469758,2348.0444070512813
7525351,2009.73818510101
7454731,4335.353472222222
7480498,2628.6752980520823
7513975,1985.8312973713914
7456432,2727.884868777056
7468624,3601.181162309913
7500886,1679.7501780338723
7517695,2193.606494504158
7436128,1713.5805032730707
7442881,3109.5070186335406
7464016,1900.8792392296455
7436413,10247.84700757576
7497094,2421.8208333333337
7524859,6641.2508333333335
7466182,2248.046796217087
7517596,7501.505833333334
7431175,2474.97693163654
7428631,3039.1814636752133
7429102,6452.263020833333
7459060,5044.40132936508
7505986,4703.94375
7460566,2772.021696428571
7525252,2065.0106363867903
7430389,3087.934530296093
7477387,2774.2223611111112
7454431,3518.1297442496952
7523605,1565.104413082437
7431205,1847.9066838553601
7497907,2655.920310846561
7519738,8164.816931818181
7481059,2285.0219642857146
7465300,3141.517935897751
7521154,2965.4111365751983
7480990,2030.1769610786546
7469551,1883.2656250000005
7484389,2717.6998895051142
7485268,1646.8156249999993
7490743,16008.824583333331
7480630,13861.118333333336
7505626,4032.8334090909075
7477417,2673.8795075757575
7486360,2577.602076462631
7501990,3549.8125
7444468,2218.785397618686
7473592,5243.025525210085
7444156,3421.6942166514045
7514584,2026.883818562283
7500697,2158.130283189034
7482568,2181.8855608974363
7511554,4904.714887060676
7459579,5462.900431547618
7440304,5418.168353174602
7489840,2762.764236111111
7467715,3119.6956111667055
7481275,2741.635416666667
7451527,1838.0621376811591
7434337,3127.3848148148145
7446280,3515.3499999999995
7432927,2731.218343844853
7520536,3345.262181007526
7489237,3634.55801322044
7430860,4744.143661415299
7484665,3364.4507575757575
7463815,6069.993859649121
7515901,4069.5406308072015
7468609,20871.45333333333
7484875,1785.725790998217
7466260,3019.2569663351837
7506643,3154.647826846356
7511620,4956.463805410845
7481272,2344.8685960591133
7491985,1599.2544632039458
7433899,6085.112696078431
7496254,2415.109198717949
7504741,2398.880924446533
7463818,3166.6317521367523
7492828,2659.9918234064785
7523680,5372.754503140583
7480429,2571.038240740741
7496350,4289.413749999999
7526059,3456.133781906907
7430443,2151.2318249346145
7438393,2690.9785347959646
7464805,22067.39494047619
7437700,3589.3929647435893
7519870,5025.914583333334
7472683,2144.7767045454543
7438453,3417.181357123269
7465738,2888.7635206228956
7521610,2267.4665390131954
7451200,2335.7990214575957
7476145,3381.4234878863826
7430365,4096.1216094771235
7501573,8654.368333333334
7516123,3789.881148989899
7487263,2280.3410416666666
7510885,2397.5500883045534
7523347,2360.402984943978
7501813,2050.838852472148
7506715,1661.0032852564102
7434343,2520.7154950277195
7469653,2002.006253429181
7443052,3516.1229166666662
7506202,3397.0123809523807
7430794,3573.24705260661
7491883,4941.446164772727
7453213,1656.089755701605
7430731,2954.8127859477127
7451905,2934.145350877193
7490137,2557.2170393312826
7521421,3596.322665839901
7488496,2951.66553030303
7481809,5561.50625
7448449,2789.0942708333337
7465618,3721.4910879629633
7512412,3258.6180622347183
7524505,2329.177294919774
7495768,2571.129011020893
7453684,9541.8375
7469908,4700.726050420169
7469104,3095.7659326926223
7443169,5535.430247747748
7488802,10877.468750000004
7444357,2402.0653124714568
7506523,3798.614888392857
7455640,2224.197867828798
7459246,4028.73757653015
7441621,2912.645404977293
7491427,4369.1024116161625
7448578,2876.8379524395073
7491358,2842.8379107565006
7445896,3648.5302777777774
7483549,15878.24236111111
7485187,2208.636114746555
7434931,2749.7066954463653
7508467,3051.577291666667
7458007,2882.713636363636
7518313,1956.2358934343433
7466752,3408.9256463071724
7447399,2587.091032366071
7486099,3396.8399782894885
7467226,3758.3263354700857
7441057,2412.2048410053785
7479199,2452.8171050862597
7432009,19841.626388888886
7449097,3663.5879166666664
7503670,3799.301405075187
7506463,3008.834751542063
7506022,3198.025189636752
7462528,3744.1969150237906
7523482,3085.354595959596
7479346,2366.5376613432863
7451539,10154.761904761903
7504639,3021.9432681878307
7453471,3925.934497300945
7516201,8358.9375
7511563,4927.156853525925
7516087,3967.0878939116437
7438609,2310.930271457596
7509514,2615.046072146028
7457035,1838.2572009051553
7502713,5157.094989811239
7436626,3587.8808995056875
7451545,3591.4250462962964
7512487,4781.091032282284
7455064,2935.945923423423
7503673,2910.1402029914534
7437424,6042.87533891547
7503118,2689.641293803418
7455013,1780.8407738095234
7453801,1729.9047709235208
7467190,1809.2925701331428
7489513,2550.447290100251
7481515,3481.397223772959
7504852,2065.0106363867903
7503688,3796.3933618758138
7471930,2718.8359375
7492540,4336.5009142246645
7446763,2583.6173154597445
7451242,3525.7617804591237
7440916,5696.141286922278
7499485,2454.5097095959595
7498807,2504.0745332080196
7488217,2806.915080128205
7450612,3397.406130952381
7505485,3424.7410256410258
7441717,3768.382173520924
7447960,5603.138068181818
7446898,3953.5034722222217
7509763,6226.164930555557
7506418,2640.0017453951277
7481398,2274.93458455523
7494310,5821.600593702587
7428484,3178.0962838019823
7485229,2469.7590085646298
7492177,5085.039700487013
7434235,4542.721825396826
7481242,3095.1457199546485
7465231,6058.004121647077
7455649,4581.493106060607
7430899,4524.162285039307
7499911,3087.8674404761905
7495720,1860.5608936792337
7462798,1645.7092570473008
7468360,2490.671691849817
7453732,1802.8860588286266
7505185,2105.6028783524903
7492786,2652.5854166666663
7495537,1549.636421629446
7475926,2243.683049028822
7482049,3947.2270436507933
7458076,2774.339121574204
7518433,2749.802433261183
7463215,3313.591222383098
7495039,3251.4161309523815
7442767,2003.7747222222224
7503790,3165.7
7462387,1772.527062094948
7506670,5972.74276748041
7483903,2080.4524366471846
7440307,4982.697023809525
7499572,2158.183139150363
7438501,3036.493203463204
7435969,7162.0727976190465
7451860,3957.834269399015
7487680,2109.179642857143
7475611,6532.494242424242
7513045,1578.0904146800442
7458271,2176.2317290249425
7507129,3124.5713690476196
7487587,5369.059673584956
7517776,2546.3192275432893
7520698,1781.6940919913418
7482925,2490.752729551151
7450108,4558.6460393772895
7495330,1609.9854234307359
7482664,2586.9695283882784
7495843,2079.807291666667
7484461,2502.047692099567
7525231,3047.1147450828166
7466548,3300.853869047619
7524079,2876.6922367352227
7485391,1859.9586908718252
7489366,2917.3100868464694
7483321,2767.2252976190475
7438264,2806.0320543758044
7505830,4755.3
7444573,2767.946984816149
7438693,2065.6091025641026
7441861,1436.4895833333335
7431412,3369.0600270562763
7476130,3525.8106301759826
7505080,1874.533860441767
7459855,3730.3118170718176
7490368,3595.6573037735047
7441873,3218.9074292306877
7461049,14168.196177248677
7436494,1897.2503316306397
7451128,4968.380606060606
7494022,3393.01711524024
7494850,2263.0492787769776
7469671,2387.0422468462903
7503325,3127.5425595238094
7490560,3082.8122441520463
7506628,3151.9964349019037
7524448,1880.0352122780982
7458874,2680.1717013888892
7503196,3475.1553571428567
7441354,3917.3586805555556
7441531,4639.5532738095235
7474801,2522.6615660702455
7431943,2032.9977835039986
7479529,3613.823750000001
7442212,3005.5313354700857
7465861,2541.550755753213
7469461,3571.0813384532134
7450090,2650.8495190356816
7463833,4596.855991689128
7516711,4232.471972553742
7474546,2254.1890813078703
7518256,2750.804892129929
7432630,2387.93802123122
7465411,2966.475416666666
7453057,2004.262495791246
7437649,2778.7462499999997
7437931,2948.192152777778
7298476,2105.4705521867754
7466725,2051.1110832077275
7431604,4060.704494047619
7478692,1765.7549616580868
7494874,13955.883333333335
7482454,4241.226251375436
7475650,18451.235416666666
7470991,2208.636114746555
7431661,3417.674326923077
7480114,1961.8254398148151
7485472,5816.278966643089
7430785,3633.439307565049
7516417,3391.652347374847
7483036,2347.642959770115
7518025,1394.0546224256293
7467679,2630.7537813283207
7511302,2745.4232886904765
7495759,3465.960026154401
7438309,3300.7425259462752
7501108,1913.4599253565061
7466134,2269.2309674625076
7446985,3109.617916666667
7508881,3780.87762485482
7463566,1683.6386994949494
7445395,2368.768943204017
7460221,3675.872260154061
7509889,3270.9202056277054
7456264,5536.72995614035
7437478,2630.079292851756
7520158,3710.224830384388
7461613,5327.583952702702
7502317,2181.0778601403413
7437094,2218.003991085669
7484572,4519.405208333334
7449859,2162.025900671919
7502923,3087.934530296093
7445047,1655.5575377734435
7478701,4641.601871461871
7471828,1760.7147916666668
7508383,2427.0255812352852
7488553,2677.316923969048
7457866,2292.475865384615
7443562,1883.5190178571424
7508233,2403.523306401435
7432651,2170.9513383446265
7437823,4270.866666666667
7481053,3063.7713902399937
7488424,4612.455723938224
7494367,2480.4142462422633
7510942,1820.5649107142854
7472830,2762.149704184704
7489654,2379.9308798820493
7479892,13541.919907407408
7496686,3151.9304314472083
7464052,3824.1027614346735
7431970,3812.190833333333
7474489,4070.1389220533506
7431262,2313.3464759887
7482400,3908.9145833333328
7443913,2803.156228252827
7454446,2892.1541071428574
7524568,2857.473628604804
7488040,3266.7674494949497
7441543,2450.737159350506
7510087,1702.3637700840827
7431532,2901.9558333333325
7447099,2683.5179076945583
7500835,2622.4572349728633
7497013,11690.984821428574
7502644,3286.376547619048
7502803,1955.9852249461364
7497628,2719.6976858428034
7509799,2576.270461309523
7490476,6216.601403844046
7453006,4052.2627235958485
7474171,3115.4117063492063
7520497,2522.9194838352005
7431895,10859.46534090909
7465762,2941.9513434721716
7472821,2990.239635213965
7461832,1741.6241161616163
7492915,2936.412350479549
7431832,4651.380151305151
7460629,3734.597275641025
7437616,2063.0141901929137
7517854,3782.1133333333332
7498297,1558.9838541666668
7524616,4266.901121258677
7483798,4328.761017156862
7487173,2403.1598676838394
7457623,3442.195394736842
7467712,3627.1427474714606
7524154,4486.453985507246
7464856,3415.7078700828156
7450003,2248.1248148148147
7459888,4519.121561455446
7513705,2893.430119047619
7483189,3710.046939692419
7450831,2376.8105038667927
7488343,2109.9941409959365
7513033,1824.3639015151516
7443775,2627.6400487682254
7465807,3891.965833333333
7459699,4921.716912285172
7488766,2197.425527108434
7499272,3068.00091954023
7512205,3407.906587615283
7511704,2218.859821428571
7475419,2742.420032051282
7430659,5224.475337837837
